Steps,Time,TotalReward,Flag
655356,0.0019490718841552734,96.64999999999998,0
655551,0.0019023418426513672,96.64999999999998,0
655746,0.0018930435180664062,96.64999999999998,0
655941,0.0018990039825439453,96.64999999999998,0
656136,0.0019161701202392578,96.64999999999998,0
656331,0.0018925666809082031,96.64999999999998,0
656526,0.001959085464477539,96.64999999999998,0
656721,0.0020568370819091797,96.64999999999998,0
656916,0.0018858909606933594,96.64999999999998,0
657111,0.0018849372863769531,96.64999999999998,0
657306,0.0019652843475341797,96.64999999999998,0
657501,0.001981019973754883,96.64999999999998,0
657696,0.0019609928131103516,96.64999999999998,0
657891,0.002117633819580078,96.64999999999998,0
658086,0.001990079879760742,96.64999999999998,0
658281,0.002072572708129883,96.64999999999998,0
658476,0.0031757354736328125,96.64999999999998,0
658913,0.002411365509033203,209.72500000000005,0
659159,0.0024437904357910156,162.22500000000002,0
659405,0.002385854721069336,162.22500000000002,0
659651,0.0024220943450927734,162.22500000000002,0
659897,0.00240325927734375,162.22500000000002,0
660143,0.0023818016052246094,162.22500000000002,0
660389,1.0001683235168457,162.22500000000002,0
660584,0.9998359680175781,95.65,0
663039,0.003154277801513672,57.04999999999999,0
663308,0.002466917037963867,183.85000000000002,0
663577,0.0023908615112304688,183.85000000000002,0
663846,0.0022552013397216797,183.85000000000002,0
664115,0.0023353099822998047,183.85000000000002,0
664384,0.0023162364959716797,183.85000000000002,0
664653,0.002408266067504883,183.85000000000002,0
664922,0.0023305416107177734,183.85000000000002,0
665191,0.002259492874145508,183.85000000000002,0
665460,0.0024003982543945312,183.85000000000002,0
665729,0.0023322105407714844,183.85000000000002,0
665998,0.002288341522216797,183.85000000000002,0
666267,0.002421140670776367,183.85000000000002,0
666536,0.0023908615112304688,183.85000000000002,0
666805,0.0026671886444091797,183.85000000000002,0
667074,0.00549626350402832,183.85000000000002,0
667510,0.002876758575439453,200.775,0
667763,0.0023920536041259766,160.64999999999998,0
668041,0.0016050338745117188,183.67499999999998,0
668319,0.0016012191772460938,183.67499999999998,0
668597,0.0015778541564941406,183.67499999999998,0
668875,0.0016143321990966797,183.67499999999998,0
669153,0.0015537738800048828,183.67499999999998,0
669431,0.0015671253204345703,183.67499999999998,0
669709,0.0016334056854248047,183.67499999999998,0
669987,0.0015511512756347656,183.67499999999998,0
670265,0.0015411376953125,183.67499999999998,0
670543,0.0022318363189697266,183.67499999999998,0
670821,0.0015749931335449219,183.67499999999998,0
671099,0.001622915267944336,183.67499999999998,0
671377,0.0015978813171386719,183.67499999999998,0
671655,0.0015909671783447266,183.67499999999998,0
671933,0.001588582992553711,183.67499999999998,0
672211,0.0015933513641357422,183.67499999999998,0
672489,0.0015952587127685547,183.67499999999998,0
672767,0.0015914440155029297,183.67499999999998,0
673045,0.0016071796417236328,183.67499999999998,0
673323,0.0016121864318847656,183.67499999999998,0
673601,0.0015742778778076172,183.67499999999998,0
673879,0.001619577407836914,183.67499999999998,0
674157,0.0015990734100341797,183.67499999999998,0
674435,0.0015883445739746094,183.67499999999998,0
674713,0.0015897750854492188,183.67499999999998,0
674991,0.0016040802001953125,183.67499999999998,0
675269,0.0016071796417236328,183.67499999999998,0
675547,0.0016167163848876953,183.67499999999998,0
675807,0.005507230758666992,177.57500000000005,0
676086,0.0015957355499267578,183.87499999999994,0
676336,0.0016405582427978516,159.9,0
676586,0.0016913414001464844,159.9,0
676836,0.0015873908996582031,159.9,0
677086,0.0015881061553955078,159.9,0
677336,0.001628875732421875,159.9,0
677586,0.0015957355499267578,159.9,0
677836,0.0015878677368164062,159.9,0
678086,0.0016248226165771484,159.9,0
678336,0.00160980224609375,159.9,0
678586,0.0015947818756103516,159.9,0
678836,0.0016031265258789062,159.9,0
679086,0.0016093254089355469,159.9,0
679336,0.0016121864318847656,159.9,0
679586,0.0016186237335205078,159.9,0
679836,0.0016505718231201172,159.9,0
680086,0.0016188621520996094,159.9,0
680336,0.0016164779663085938,159.9,0
680586,0.0016222000122070312,159.9,0
680836,0.0016093254089355469,159.9,0
681086,0.0016841888427734375,159.9,0
681336,0.0023882389068603516,159.9,0
681586,0.0016102790832519531,159.9,0
681836,0.0015451908111572266,159.9,0
682086,0.0015702247619628906,159.9,0
682336,0.0015532970428466797,159.9,0
682586,0.0015676021575927734,159.9,0
682836,0.0016062259674072266,159.9,0
683086,0.0016884803771972656,159.9,0
683336,0.0017096996307373047,159.9,0
683586,0.0016565322875976562,159.9,0
683818,0.002892732620239258,149.72500000000002,0
684098,0.0023157596588134766,183.27499999999998,0
684380,0.001552581787109375,183.34999999999994,0
684662,0.0015943050384521484,183.34999999999994,0
684944,0.001556396484375,183.34999999999994,0
685226,0.0015299320220947266,183.34999999999994,0
685508,0.0016052722930908203,183.34999999999994,0
685790,0.0015347003936767578,183.34999999999994,0
686072,0.0015215873718261719,183.34999999999994,0
686354,0.0018427371978759766,183.34999999999994,0
686636,0.001550912857055664,183.34999999999994,0
686918,0.0015263557434082031,183.34999999999994,0
687200,0.0015873908996582031,183.34999999999994,0
687482,0.0015308856964111328,183.34999999999994,0
687764,0.0015568733215332031,183.34999999999994,0
688046,0.0015807151794433594,183.34999999999994,0
688328,0.0016160011291503906,183.34999999999994,0
688610,0.0016255378723144531,183.34999999999994,0
688892,0.0016052722930908203,183.34999999999994,0
689174,0.001592397689819336,183.34999999999994,0
689456,0.0016279220581054688,183.34999999999994,0
689738,0.0016086101531982422,183.34999999999994,0
690020,0.002946615219116211,183.34999999999994,0
690302,0.0015170574188232422,183.34999999999994,0
690584,0.0015451908111572266,183.34999999999994,0
690866,0.0016117095947265625,183.34999999999994,0
691148,0.0015971660614013672,183.34999999999994,0
691430,0.0015828609466552734,183.34999999999994,0
691712,0.003182649612426758,183.34999999999994,0
691960,0.0017807483673095703,160.92499999999998,0
692211,0.002361774444580078,159.87499999999997,0
692684,0.0023899078369140625,226.87499999999997,0
693157,0.00238037109375,226.87499999999997,0
693630,0.0023877620697021484,226.87499999999997,0
694103,0.0023376941680908203,226.87499999999997,0
694576,0.0023887157440185547,226.87499999999997,0
695049,0.0022585391998291016,226.87499999999997,0
695522,0.002393960952758789,226.87499999999997,0
695995,0.0024192333221435547,226.87499999999997,0
696468,0.002415180206298828,226.87499999999997,0
696941,0.0024166107177734375,226.87499999999997,0
697414,0.0025010108947753906,226.87499999999997,0
697887,0.002300739288330078,226.87499999999997,0
698360,0.002345561981201172,226.87499999999997,0
698833,0.0023622512817382812,226.87499999999997,0
699306,0.0023512840270996094,226.87499999999997,0
699779,0.002523183822631836,226.87499999999997,0
700252,0.003140687942504883,226.87499999999997,0
700532,0.0015881061553955078,178.925,0
700919,0.0016078948974609375,256.12499999999994,0
701306,0.0015347003936767578,256.12499999999994,0
701693,0.001627206802368164,256.12499999999994,0
702080,0.0015606880187988281,256.12499999999994,0
702467,0.0015494823455810547,256.12499999999994,0
702854,0.0017168521881103516,256.12499999999994,0
703241,0.00159454345703125,256.12499999999994,0
703628,0.0015838146209716797,256.12499999999994,0
704015,0.0016019344329833984,256.12499999999994,0
704402,0.0015368461608886719,256.12499999999994,0
704789,0.0015347003936767578,256.12499999999994,0
705176,0.001605987548828125,256.12499999999994,0
705563,0.00162506103515625,256.12499999999994,0
705950,0.001603841781616211,256.12499999999994,0
706337,0.0016274452209472656,256.12499999999994,0
706724,0.0017347335815429688,256.12499999999994,0
707111,0.0016703605651855469,256.12499999999994,0
707498,0.0016264915466308594,256.12499999999994,0
707885,0.0016198158264160156,256.12499999999994,0
708125,0.005327939987182617,148.62499999999986,0
708394,0.002412080764770508,184.32500000000007,0
708837,0.0022683143615722656,201.27499999999995,0
709280,0.002374410629272461,201.27499999999995,0
709723,0.002360820770263672,201.27499999999995,0
710166,0.0022649765014648438,201.27499999999995,0
710609,0.0023729801177978516,201.27499999999995,0
711052,0.004539012908935547,201.27499999999995,0
711495,0.002377748489379883,201.27499999999995,0
711938,0.002326488494873047,201.27499999999995,0
712381,0.002361297607421875,201.27499999999995,0
712824,0.0024063587188720703,201.27499999999995,0
713267,0.0024101734161376953,201.27499999999995,0
713710,0.002410411834716797,201.27499999999995,0
714153,0.0024330615997314453,201.27499999999995,0
714596,0.0024111270904541016,201.27499999999995,0
715039,0.0023040771484375,201.27499999999995,0
715482,0.003269195556640625,201.27499999999995,0
716086,0.0023746490478515625,270.90000000000003,0
716335,0.0020308494567871094,160.32500000000002,0
716584,0.002005338668823242,160.32500000000002,0
716833,0.002015352249145508,160.32500000000002,0
717082,0.002012014389038086,160.32500000000002,0
717331,0.0019884109497070312,160.32500000000002,0
717580,0.0019991397857666016,160.32500000000002,0
717829,0.0019788742065429688,160.32500000000002,0
718078,0.0019915103912353516,160.32500000000002,0
718327,0.00199127197265625,160.32500000000002,0
718576,0.0020151138305664062,160.32500000000002,0
718825,0.0020074844360351562,160.32500000000002,0
719074,0.002014636993408203,160.32500000000002,0
719323,0.002022266387939453,160.32500000000002,0
719572,0.002000570297241211,160.32500000000002,0
719821,0.001976490020751953,160.32500000000002,0
720070,0.001969575881958008,160.32500000000002,0
720319,0.0020303726196289062,160.32500000000002,0
720568,0.0019893646240234375,160.32500000000002,0
720817,0.0019829273223876953,160.32500000000002,0
721066,0.0019774436950683594,160.32500000000002,0
721315,0.001985311508178711,160.32500000000002,0
721564,0.002013683319091797,160.32500000000002,0
721813,0.0019981861114501953,160.32500000000002,0
722062,0.002945423126220703,160.32500000000002,0
722311,0.002064228057861328,160.32500000000002,0
722560,0.0018851757049560547,160.32500000000002,0
722809,0.0019745826721191406,160.32500000000002,0
723058,0.005055665969848633,160.32500000000002,0
723575,0.00238800048828125,245.94999999999987,0
724024,0.0023543834686279297,209.75000000000006,0
724473,0.00240325927734375,209.75000000000006,0
724922,0.00235748291015625,209.75000000000006,0
725371,0.0022902488708496094,209.75000000000006,0
725820,0.0022881031036376953,209.75000000000006,0
726269,0.002297639846801758,209.75000000000006,0
726718,0.0025827884674072266,209.75000000000006,0
727167,0.0025866031646728516,209.75000000000006,0
727616,0.0022916793823242188,209.75000000000006,0
728065,0.0023605823516845703,209.75000000000006,0
728514,0.002424955368041992,209.75000000000006,0
728963,0.0024001598358154297,209.75000000000006,0
729412,0.004613161087036133,209.75000000000006,0
729861,0.0024085044860839844,209.75000000000006,0
730310,0.002428770065307617,209.75000000000006,0
730759,0.003531217575073242,209.75000000000006,0
731045,0.0015909671783447266,183.04999999999998,0
731268,0.0016026496887207031,68.55000000000001,0
731617,0.0015935897827148438,183.59999999999997,0
731966,0.001558065414428711,183.59999999999997,0
732315,0.0015456676483154297,183.59999999999997,0
732664,0.0015659332275390625,183.59999999999997,0
733013,0.0015456676483154297,183.59999999999997,0
733362,0.0015625953674316406,183.59999999999997,0
733711,0.0017735958099365234,183.59999999999997,0
734060,0.0015625953674316406,183.59999999999997,0
734409,0.0016148090362548828,183.59999999999997,0
734758,0.0015292167663574219,183.59999999999997,0
735107,0.0015494823455810547,183.59999999999997,0
735456,0.0015766620635986328,183.59999999999997,0
735805,0.0016095638275146484,183.59999999999997,0
736154,0.0015385150909423828,183.59999999999997,0
736503,0.0015606880187988281,183.59999999999997,0
736852,0.0015859603881835938,183.59999999999997,0
737201,0.0015499591827392578,183.59999999999997,0
737550,0.0016658306121826172,183.59999999999997,0
737899,0.001554250717163086,183.59999999999997,0
738248,0.001566171646118164,183.59999999999997,0
738597,0.0031228065490722656,183.59999999999997,0
738975,0.002311229705810547,178.07499999999996,0
739202,0.002396821975708008,68.05000000000001,0
739429,0.002397775650024414,68.05000000000001,0
739656,0.002382516860961914,68.05000000000001,0
739883,0.002390146255493164,68.05000000000001,0
740110,0.0023772716522216797,68.05000000000001,0
740337,0.0023975372314453125,68.05000000000001,0
740564,0.002405405044555664,68.05000000000001,0
740791,0.002247333526611328,68.05000000000001,0
741018,0.0022935867309570312,68.05000000000001,0
741245,0.0022585391998291016,68.05000000000001,0
741472,0.0023140907287597656,68.05000000000001,0
741699,0.002261638641357422,68.05000000000001,0
741926,0.0022521018981933594,68.05000000000001,0
742153,0.0022351741790771484,68.05000000000001,0
742380,0.0022792816162109375,68.05000000000001,0
742607,0.002284526824951172,68.05000000000001,0
742834,0.002294301986694336,68.05000000000001,0
743061,0.0022759437561035156,68.05000000000001,0
743288,0.0023179054260253906,68.05000000000001,0
743515,0.0023086071014404297,68.05000000000001,0
743742,0.002281665802001953,68.05000000000001,0
743969,0.002263784408569336,68.05000000000001,0
744196,0.0023183822631835938,68.05000000000001,0
744423,0.0024013519287109375,68.05000000000001,0
744650,0.0023980140686035156,68.05000000000001,0
744877,0.002389669418334961,68.05000000000001,0
745104,0.002321004867553711,68.05000000000001,0
745331,0.002279043197631836,68.05000000000001,0
745558,0.002270936965942383,68.05000000000001,0
745785,0.0023195743560791016,68.05000000000001,0
746012,0.0022711753845214844,68.05000000000001,0
746239,0.0028505325317382812,68.05000000000001,0
746521,0.0029571056365966797,72.87500000000003,0
747033,0.0027506351470947266,201.60000000000005,0
747315,0.0023522377014160156,61.05,0
747597,0.0023543834686279297,61.05,0
747879,0.0024251937866210938,61.05,0
748161,0.0024595260620117188,61.05,0
748443,0.002480030059814453,61.05,0
748725,0.0023479461669921875,61.05,0
749007,0.0023398399353027344,61.05,0
749289,0.002329587936401367,61.05,0
749571,0.002429962158203125,61.05,0
749853,0.002485990524291992,61.05,0
750135,0.0023157596588134766,61.05,0
750417,0.0024483203887939453,61.05,0
750699,0.002502918243408203,61.05,0
