Steps,Time,TotalReward,Flag
1472324,0.0023,55.72,0
1472460,0.0023,55.72,0
1472596,0.0025,55.72,0
1472732,0.0024,55.72,0
1472868,0.0023,55.72,0
1473004,0.0025,55.72,0
1473140,0.0023,55.72,0
1473276,0.0023,55.72,0
1473412,0.0023,55.72,0
1473548,0.0023,55.72,0
1473684,0.0023,55.72,0
1473820,0.0023,55.72,0
1473956,0.0023,55.72,0
1474092,0.0023,55.72,0
1474228,0.0023,55.72,0
1474364,0.0024,55.72,0
1474500,0.0023,55.72,0
1474636,0.0024,55.72,0
1474772,0.0024,55.72,0
1474908,0.0024,55.72,0
1475044,0.0023,55.72,0
1475180,0.0023,55.72,0
1475316,0.0023,55.72,0
1475452,0.0023,55.72,0
1475588,0.0023,55.72,0
1475724,0.0023,55.72,0
1475860,0.0026,55.72,0
1475996,0.0023,55.72,0
1476132,0.0023,55.72,0
1476268,0.0023,55.72,0
1476404,0.0025,55.72,0
1476540,0.0023,55.72,0
1476676,0.0022,55.72,0
1476812,0.0025,55.72,0
1476948,0.0024,55.72,0
1477084,0.0023,55.72,0
1477220,0.0023,55.72,0
1477356,0.0023,55.72,0
1477492,0.0024,55.72,0
1477628,0.0023,55.72,0
1477764,0.0025,55.72,0
1477900,0.0025,55.72,0
1478036,0.0025,55.72,0
1478172,0.0023,55.72,0
1478308,0.0023,55.72,0
1478444,0.0023,55.72,0
1478580,0.0024,55.72,0
1478716,0.0044,55.72,0
1478963,0.0048,164.18,0
1479100,0.0041,55.82,0
1479436,0.0019,228.45,0
1479572,0.0023,55.92,0
1479708,0.0025,55.92,0
1479844,0.0023,55.92,0
1479980,0.0023,55.92,0
1480116,0.0024,55.92,0
1480252,0.0023,55.92,0
1480388,0.0024,55.92,0
1480524,0.0029,55.92,0
1480660,0.0023,55.92,0
1480796,0.0024,55.92,0
1480932,0.0024,55.92,0
1481068,0.0022,55.92,0
1481204,0.0023,55.92,0
1481340,0.0023,55.92,0
1481476,0.0024,55.92,0
1481612,0.0023,55.92,0
1481748,0.0024,55.92,0
1481884,0.0028,55.92,0
1482020,0.0023,55.92,0
1482156,0.0023,55.92,0
1482292,0.0024,55.92,0
1482428,0.0023,55.92,0
1482564,0.0023,55.92,0
1482700,0.0026,55.92,0
1482836,0.0023,55.92,0
1482972,0.0030,55.92,0
1483108,0.0024,55.92,0
1483244,0.0023,55.92,0
1483380,0.0023,55.92,0
1483516,0.0023,55.92,0
1483652,0.0024,55.92,0
1483788,0.0024,55.92,0
1483924,0.0024,55.92,0
1484060,0.0023,55.92,0
1484196,0.0025,55.92,0
1484332,0.0023,55.92,0
1484468,0.0023,55.92,0
1484604,0.0023,55.92,0
1484740,0.0024,55.92,0
1484876,0.0026,55.92,0
1485012,0.0023,55.92,0
1485148,0.0024,55.92,0
1485284,0.0028,55.92,0
1485420,0.0023,55.92,0
1485556,0.0024,55.92,0
1485692,0.0041,55.92,0
1485828,0.0023,55.92,0
1485964,0.0025,55.92,0
1486100,0.0048,55.92,0
1486350,0.0020,160.88,0
1486686,0.0018,195.15,0
1487019,0.0026,229.18,0
1487352,0.0027,229.18,0
1487685,0.0027,229.18,0
1488018,0.0034,229.18,0
1488351,0.0080,229.18,0
1488684,0.0050,229.18,0
1489017,0.0026,229.18,0
1489350,0.0027,229.18,0
1489683,0.0028,229.18,0
1490016,0.0028,229.18,0
1490349,0.0025,229.18,0
1490682,0.0026,229.18,0
1491015,0.0030,229.18,0
1491348,0.0030,229.18,0
1491681,0.0026,229.18,0
1492014,0.0026,229.18,0
1492347,0.0031,229.18,0
1492680,0.0026,229.18,0
1493013,0.0027,229.18,0
1493346,0.0027,229.18,0
1493679,0.0033,229.18,0
1494200,0.0025,209.15,0
1494644,0.0026,201.40,0
1495088,0.0023,201.40,0
1495532,0.0023,201.40,0
1495976,0.0027,201.40,0
1496420,0.0023,201.40,0
1496864,0.0023,201.40,0
1497308,0.0024,201.40,0
1497752,0.0025,201.40,0
1498196,0.0025,201.40,0
1498640,0.0025,201.40,0
1499084,0.0023,201.40,0
1499528,0.0022,201.40,0
1499972,0.0024,201.40,0
1500416,0.0024,201.40,0
1500860,0.0023,201.40,0
1501304,0.0023,201.40,0
1501440,0.0033,55.82,0
1501686,0.0017,161.68,0
1502118,0.0023,200.18,0
1502550,0.0022,200.18,0
1502982,0.0026,200.18,0
1503414,0.0024,200.18,0
1503846,0.0025,200.18,0
1504278,0.0023,200.18,0
1504710,0.0025,200.18,0
1505142,0.0023,200.18,0
1505574,0.0023,200.18,0
1506006,0.0022,200.18,0
1506438,0.0024,200.18,0
1506870,0.0024,200.18,0
1507302,0.0025,200.18,0
1507734,0.0024,200.18,0
1508166,0.0024,200.18,0
1508598,0.0048,200.18,0
1508824,0.0043,135.23,0
1509074,0.0017,160.25,0
1509298,0.0016,133.68,0
1509522,0.0016,133.68,0
1509746,0.0016,133.68,0
1509970,0.0018,133.68,0
1510194,0.0017,133.68,0
1510418,0.0019,133.68,0
1510642,0.0016,133.68,0
1510866,0.0022,133.68,0
1511090,0.0017,133.68,0
1511314,0.0018,133.68,0
1511538,0.0018,133.68,0
1511762,0.0016,133.68,0
1511986,0.0026,133.68,0
1512210,0.0016,133.68,0
1512434,0.0027,133.68,0
1512658,0.0041,133.68,0
1512882,0.0017,133.68,0
1513106,0.0017,133.68,0
1513330,0.0018,133.68,0
1513554,0.0016,133.68,0
1513778,0.0016,133.68,0
1514002,0.0017,133.68,0
1514226,0.0016,133.68,0
1514450,0.0017,133.68,0
1514674,0.0020,133.68,0
1514898,0.0016,133.68,0
1515122,0.0018,133.68,0
1515346,0.0017,133.68,0
1515570,0.0017,133.68,0
1515794,0.0020,133.68,0
1516018,0.0043,133.68,0
1516547,0.0027,246.03,0
1517011,0.0022,208.73,0
1517475,0.0032,208.73,0
1517939,0.0024,208.73,0
1518403,0.0023,208.73,0
1518867,0.0023,208.73,0
1519331,0.0029,208.73,0
1519795,0.0023,208.73,0
1520259,0.0023,208.73,0
1520723,0.0024,208.73,0
1521187,0.0023,208.73,0
1521651,0.0027,208.73,0
1522115,0.0023,208.73,0
1522579,0.0023,208.73,0
1523043,0.0023,208.73,0
1523507,0.0043,208.73,0
1523958,0.0022,209.68,0
1524438,0.0023,208.98,0
1524918,0.0025,208.98,0
1525398,0.0028,208.98,0
1525878,0.0022,208.98,0
1526358,0.0023,208.98,0
1526838,0.0025,208.98,0
1527318,0.0024,208.98,0
1527798,0.0048,208.98,0
1528278,0.0023,208.98,0
1528758,0.0025,208.98,0
1529238,0.0023,208.98,0
1529718,0.0024,208.98,0
1530198,0.0023,208.98,0
1530678,0.0039,208.98,0
1530872,0.0044,95.33,0
1531067,0.0019,95.62,0
1531507,0.0023,199.82,0
1531881,0.0018,228.12,0
1532255,0.0017,228.12,0
1532629,0.0016,228.12,0
1533003,0.0017,228.12,0
1533377,0.0016,228.12,0
1533751,0.0017,228.12,0
1534125,0.0016,228.12,0
1534499,0.0019,228.12,0
1534873,0.0016,228.12,0
1535247,0.0017,228.12,0
1535621,0.0016,228.12,0
1535995,0.0018,228.12,0
1536369,0.0016,228.12,0
1536743,0.0018,228.12,0
1537117,0.0017,228.12,0
1537491,0.0017,228.12,0
1537865,0.0016,228.12,0
1538239,0.0033,228.12,0
1538433,0.0023,95.62,0
1538628,0.0033,95.73,0
1539059,0.0024,200.33,0
1539490,0.0023,200.23,0
1539921,0.0023,200.23,0
1540352,0.0028,200.23,0
1540783,0.0025,200.23,0
1541214,0.0025,200.23,0
1541645,0.0027,200.23,0
1542076,0.0027,200.23,0
1542507,0.0024,200.23,0
1542938,0.0023,200.23,0
1543369,0.0023,200.23,0
1543800,0.0022,200.23,0
1544231,0.0023,200.23,0
1544662,0.0037,200.23,0
1545093,0.0023,200.23,0
1545524,0.0033,200.23,0
1545867,0.0046,256.88,0
1546422,0.0023,245.85,0
1546897,0.0024,209.65,0
1547372,0.0023,209.65,0
1547847,0.0023,209.65,0
1548322,0.0023,209.65,0
1548797,0.0024,209.65,0
1549272,0.0023,209.65,0
1549747,0.0023,209.65,0
1550222,0.0026,209.65,0
1550697,0.0031,209.65,0
1551172,0.0032,209.65,0
1551647,0.0023,209.65,0
1552122,0.0023,209.65,0
1552597,0.0025,209.65,0
1553072,0.0045,209.65,0
1553208,0.0043,56.02,0
1553441,0.0022,149.80,0
1553795,0.0026,256.57,0
1554240,0.0023,203.33,0
1554685,0.0023,203.33,0
1555130,0.0023,203.33,0
1555575,0.0023,203.33,0
1556020,0.0023,203.33,0
1556465,0.0024,203.33,0
1556910,0.0028,203.33,0
1557355,0.0024,203.33,0
1557800,0.0023,203.33,0
1558245,0.0023,203.33,0
1558690,0.0022,203.33,0
1559135,0.0024,203.33,0
1559580,0.0023,203.33,0
1560025,0.0023,203.33,0
1560470,0.0044,203.33,0
1560663,0.0056,98.02,0
1560894,0.0022,132.47,0
1561088,0.0024,95.53,0
1561319,0.0022,132.18,0
1561550,0.0023,132.18,0
1561781,0.0024,132.18,0
1562012,0.0023,132.18,0
1562243,0.0025,132.18,0
1562474,0.0023,132.18,0
1562705,0.0023,132.18,0
1562936,0.0023,132.18,0
1563167,0.0032,132.18,0
1563398,0.0025,132.18,0
1563629,0.0025,132.18,0
1563860,0.0023,132.18,0
1564091,0.0027,132.18,0
1564322,0.0024,132.18,0
1564553,0.0024,132.18,0
1564784,0.0023,132.18,0
1565015,0.0028,132.18,0
1565246,0.0023,132.18,0
1565477,0.0023,132.18,0
1565708,0.0025,132.18,0
1565939,0.0023,132.18,0
1566170,0.0024,132.18,0
1566401,0.0027,132.18,0
1566632,0.0024,132.18,0
1566863,0.0024,132.18,0
1567094,0.0026,132.18,0
1567325,0.0024,132.18,0
1567556,0.0023,132.18,0
1567787,0.0024,132.18,0
1568018,0.0054,132.18,0
1568420,0.0098,301.65,1
1568854,0.0024,205.13,0
1569288,0.0027,205.13,0
1569722,0.0023,205.13,0
1570156,0.0023,205.13,0
1570590,0.0023,205.13,0
1571024,0.0025,205.13,0
1571458,0.0024,205.13,0
1571892,0.0023,205.13,0
1572326,0.0023,205.13,0
1572760,0.0023,205.13,0
1573194,0.0024,205.13,0
1573628,0.0026,205.13,0
1574062,0.0024,205.13,0
1574496,0.0023,205.13,0
1574930,0.0024,205.13,0
1575364,0.0049,205.13,0
1575590,0.0017,133.42,0
1575927,0.0020,228.45,0
1576159,0.0017,134.57,0
1576391,0.0016,134.57,0
1576623,0.0018,134.57,0
1576855,0.0017,134.57,0
1577087,0.0016,134.57,0
1577319,0.0017,134.57,0
1577551,0.0017,134.57,0
1577783,0.0017,134.57,0
1578015,0.0020,134.57,0
1578247,0.0018,134.57,0
1578479,0.0016,134.57,0
1578711,0.0016,134.57,0
1578943,0.0016,134.57,0
1579175,0.0017,134.57,0
1579407,0.0018,134.57,0
1579639,0.0016,134.57,0
1579871,0.0019,134.57,0
1580103,0.0017,134.57,0
1580335,0.0016,134.57,0
1580567,0.0019,134.57,0
1580799,0.0016,134.57,0
1581031,0.0016,134.57,0
1581263,0.0018,134.57,0
1581495,0.0016,134.57,0
1581727,0.0016,134.57,0
1581959,0.0017,134.57,0
1582191,0.0018,134.57,0
1582423,0.0018,134.57,0
1582655,0.0042,134.57,0
1583106,0.0023,204.73,0
1583406,0.0020,184.35,0
1583706,0.0016,184.35,0
1584006,0.0016,184.35,0
1584306,0.0016,184.35,0
1584606,0.0018,184.35,0
1584906,0.0016,184.35,0
1585206,0.0018,184.35,0
1585506,0.0016,184.35,0
1585806,0.0016,184.35,0
1586106,0.0018,184.35,0
1586406,0.0016,184.35,0
1586706,0.0017,184.35,0
1587006,0.0016,184.35,0
1587306,0.0016,184.35,0
1587606,0.0016,184.35,0
1587906,0.0017,184.35,0
1588206,0.0018,184.35,0
1588506,0.0016,184.35,0
1588806,0.0016,184.35,0
1589106,0.0016,184.35,0
1589406,0.0016,184.35,0
1589706,0.0017,184.35,0
1590006,0.0018,184.35,0
1590142,0.0045,56.23,0
1590278,0.0033,56.12,0
1590827,0.0023,282.08,0
1590963,0.0029,56.23,0
1591099,0.0025,56.23,0
1591235,0.0024,56.23,0
1591371,0.0023,56.23,0
1591507,0.0031,56.23,0
1591643,0.0024,56.23,0
1591779,0.0025,56.23,0
1591915,0.0109,56.23,0
1592051,0.0023,56.23,0
1592187,0.0023,56.23,0
1592323,0.0024,56.23,0
1592459,0.0023,56.23,0
1592595,0.0024,56.23,0
1592731,0.0023,56.23,0
1592867,0.0024,56.23,0
1593003,0.0023,56.23,0
1593139,0.0028,56.23,0
1593275,0.0023,56.23,0
1593411,0.0023,56.23,0
1593547,0.0023,56.23,0
1593683,0.0023,56.23,0
1593819,0.0023,56.23,0
1593955,0.0024,56.23,0
1594091,0.0024,56.23,0
1594227,0.0026,56.23,0
1594363,0.0023,56.23,0
1594499,0.0024,56.23,0
1594635,0.0024,56.23,0
1594771,0.0026,56.23,0
1594907,0.0023,56.23,0
1595043,0.0025,56.23,0
1595179,0.0024,56.23,0
1595315,0.0023,56.23,0
1595451,0.0028,56.23,0
1595587,0.0025,56.23,0
1595723,0.0025,56.23,0
1595859,0.0024,56.23,0
1595995,0.0022,56.23,0
1596131,0.0028,56.23,0
1596267,0.0025,56.23,0
1596403,0.0024,56.23,0
1596539,0.0026,56.23,0
1596675,0.0025,56.23,0
1596811,0.0028,56.23,0
1596947,0.0023,56.23,0
1597083,0.0025,56.23,0
1597219,0.0024,56.23,0
1597355,0.0045,56.23,0
1597491,0.0044,56.12,0
1597863,0.0023,256.93,0
1598301,0.0023,209.90,0
1598603,0.0017,195.25,0
1598905,0.0016,195.25,0
1599207,0.0016,195.25,0
1599509,0.0016,195.25,0
1599811,0.0016,195.25,0
1600113,0.0019,195.25,0
1600415,0.0017,195.25,0
1600717,0.0020,195.25,0
1601019,0.0021,195.25,0
1601321,0.0017,195.25,0
1601623,0.0017,195.25,0
1601925,0.0021,195.25,0
1602227,0.0024,195.25,0
1602529,0.0017,195.25,0
1602831,0.0017,195.25,0
1603133,0.0018,195.25,0
1603435,0.0018,195.25,0
1603737,0.0017,195.25,0
1604039,0.0044,195.25,0
1604300,0.0037,177.60,0
1604730,0.0023,200.05,0
1604984,0.0024,161.63,0
1605238,0.0025,161.63,0
1605492,0.0025,161.63,0
1605746,0.0029,161.63,0
1606000,0.0023,161.63,0
1606254,0.0023,161.63,0
1606508,0.0023,161.63,0
1606762,0.0023,161.63,0
1607016,0.0023,161.63,0
1607270,0.0024,161.63,0
1607524,0.0023,161.63,0
1607778,0.0024,161.63,0
1608032,0.0024,161.63,0
1608286,0.0023,161.63,0
1608540,0.0023,161.63,0
1608794,0.0023,161.63,0
1609048,0.0024,161.63,0
1609302,0.0024,161.63,0
1609556,0.0023,161.63,0
1609810,0.0023,161.63,0
1610064,0.0023,161.63,0
1610318,0.0023,161.63,0
1610572,0.0025,161.63,0
1610826,0.0026,161.63,0
1611080,0.0023,161.63,0
1611334,0.0048,161.63,0
1611578,0.0020,161.85,0
1611822,0.0047,161.73,0
1612260,0.0023,209.73,0
1612819,0.0024,277.15,0
1613378,0.0025,277.15,0
1613937,0.0023,277.15,0
1614496,0.0023,277.15,0
1615055,0.0024,277.15,0
1615614,0.0023,277.15,0
1616173,0.0024,277.15,0
1616732,0.0024,277.15,0
1617291,0.0023,277.15,0
1617850,0.0023,277.15,0
1618409,0.0023,277.15,0
1618968,0.0043,277.15,0
1619160,0.0047,95.43,0
1619381,0.0024,133.78,0
1619850,0.0057,301.83,1
1620319,0.0075,301.83,1
1620788,0.0055,301.83,1
1621257,0.0059,301.83,1
1621726,0.0054,301.83,1
1622195,0.0059,301.83,1
1622664,0.0083,301.83,1
1623133,0.0056,301.83,1
1623602,0.0054,301.83,1
1624071,0.0053,301.83,1
1624540,0.0058,301.83,1
1625009,0.0066,301.83,1
1625478,0.0057,301.83,1
1625947,0.0059,301.83,1
1626416,0.0056,301.83,1
1627015,0.0024,283.33,0
1627277,0.0016,178.00,0
1627539,0.0016,178.00,0
1627801,0.0017,178.00,0
1628063,0.0016,178.00,0
1628325,0.0016,178.00,0
1628587,0.0016,178.00,0
1628849,0.0016,178.00,0
1629111,0.0017,178.00,0
1629373,0.0016,178.00,0
1629635,0.0016,178.00,0
1629897,0.0017,178.00,0
1630159,0.0018,178.00,0
1630421,0.0016,178.00,0
1630683,0.0016,178.00,0
1630945,0.0017,178.00,0
1631207,0.0016,178.00,0
1631469,0.0016,178.00,0
1631731,0.0016,178.00,0
1631993,0.0017,178.00,0
1632255,0.0017,178.00,0
1632517,0.0016,178.00,0
1632779,0.0016,178.00,0
1633041,0.0016,178.00,0
1633303,0.0016,178.00,0
1633565,0.0016,178.00,0
1633701,0.0061,56.33,0
1633837,0.0043,56.33,0
1634069,0.0032,132.42,0
1634516,0.0023,205.40,0
1634949,0.0023,204.83,0
1635382,0.0026,204.83,0
1635815,0.0041,204.83,0
1636248,0.0023,204.83,0
1636681,0.0038,204.83,0
1637114,0.0023,204.83,0
1637547,0.0029,204.83,0
1637980,0.0025,204.83,0
1638413,0.0024,204.83,0
1638846,0.0024,204.83,0
1639279,0.0027,204.83,0
1639712,0.0025,204.83,0
1640145,0.0025,204.83,0
1640578,0.0030,204.83,0
1641011,0.0057,204.83,0
1641464,0.0132,210.40,0
1642276,0.0025,209.18,0
1642707,0.0023,200.05,0
1643138,0.0023,200.05,0
1643569,0.0023,200.05,0
1644000,0.0029,200.05,0
1644431,0.0027,200.05,0
1644862,0.0024,200.05,0
1645293,0.0023,200.05,0
1645724,0.0023,200.05,0
1646155,0.0025,200.05,0
