Steps,Time,TotalReward,Flag
1369692,0.0024,284.95,0
1370263,0.0024,284.95,0
1370834,0.0024,284.95,0
1371405,0.0024,284.95,0
1371976,0.0030,284.95,0
1372328,0.0030,227.67,0
1372882,0.0023,280.30,0
1373215,0.0028,228.15,0
1373548,0.0026,228.15,0
1373881,0.0026,228.15,0
1374214,0.0027,228.15,0
1374547,0.0027,228.15,0
1374880,0.0028,228.15,0
1375213,0.0028,228.15,0
1375546,0.0027,228.15,0
1375879,0.0027,228.15,0
1376212,0.0027,228.15,0
1376545,0.0027,228.15,0
1376878,0.0026,228.15,0
1377211,0.0026,228.15,0
1377544,0.0026,228.15,0
1377877,0.0028,228.15,0
1378210,0.0026,228.15,0
1378543,0.0026,228.15,0
1378876,0.0027,228.15,0
1379209,0.0027,228.15,0
1379542,0.0032,228.15,0
1380096,0.0024,277.35,0
1380530,0.0024,209.78,0
1380964,0.0024,209.78,0
1381398,0.0025,209.78,0
1381832,0.0025,209.78,0
1382266,0.0024,209.78,0
1382700,0.0024,209.78,0
1383134,0.0024,209.78,0
1383568,0.0024,209.78,0
1384002,0.0024,209.78,0
1384436,0.0025,209.78,0
1384870,0.0023,209.78,0
1385304,0.0023,209.78,0
1385738,0.0047,209.78,0
1386172,0.0023,209.78,0
1386606,0.0023,209.78,0
1387040,0.0037,209.78,0
1387475,0.0055,208.95,0
1387735,0.0015,177.37,0
1387995,0.0016,177.17,0
1388255,0.0016,177.17,0
1388515,0.0016,177.17,0
1388775,0.0016,177.17,0
1389035,0.0015,177.17,0
1389295,0.0016,177.17,0
1389555,0.0016,177.17,0
1389815,0.0016,177.17,0
1390075,0.0016,177.17,0
1390335,0.0015,177.17,0
1390595,0.0015,177.17,0
1390855,0.0017,177.17,0
1391115,0.0016,177.17,0
1391375,0.0016,177.17,0
1391635,0.0016,177.17,0
1391895,0.0015,177.17,0
1392155,0.0016,177.17,0
1392415,0.0016,177.17,0
1392675,0.0016,177.17,0
1392935,0.0016,177.17,0
1393195,0.0016,177.17,0
1393455,0.0016,177.17,0
1393715,0.0017,177.17,0
1393975,0.0016,177.17,0
1394235,0.0016,177.17,0
1394495,0.0016,177.17,0
1394755,0.0052,177.17,0
1395087,0.0022,227.93,0
1395608,0.0023,280.48,0
1396129,0.0024,280.48,0
1396650,0.0024,280.48,0
1397171,0.0023,280.48,0
1397692,0.0023,280.48,0
1398213,0.0023,280.48,0
1398734,0.0024,280.48,0
1399255,0.0024,280.48,0
1399776,0.0024,280.48,0
1400297,0.0047,280.48,0
1400818,0.0025,280.48,0
1401339,0.0025,280.48,0
1401860,0.0024,280.48,0
1402381,0.0024,280.48,0
1402902,0.0035,280.48,0
1403429,0.0026,277.40,0
1403905,0.0024,245.95,0
1404381,0.0024,245.95,0
1404857,0.0024,245.95,0
1405333,0.0024,245.95,0
1405809,0.0024,245.95,0
1406285,0.0025,245.95,0
1406761,0.0024,245.95,0
1407237,0.0024,245.95,0
1407713,0.0024,245.95,0
1408189,0.0025,245.95,0
1408665,0.0025,245.95,0
1409141,0.0024,245.95,0
1409617,0.0024,245.95,0
1410093,0.0024,245.95,0
1410569,0.0024,245.95,0
1411045,0.0054,245.95,0
1411599,0.0024,278.53,0
1412139,0.0024,283.25,0
1412679,0.0023,283.25,0
1413219,0.0023,283.25,0
1413759,0.0024,283.25,0
1414299,0.0024,283.25,0
1414839,0.0024,283.25,0
1415379,0.0024,283.25,0
1415919,0.0024,283.25,0
1416459,0.0024,283.25,0
1416999,0.0024,283.25,0
1417539,0.0025,283.25,0
1418079,0.0024,283.25,0
1418619,0.0025,283.25,0
1418836,0.0017,133.93,0
1419053,0.0017,133.93,0
1419386,0.0020,227.75,0
1419719,0.0020,227.75,0
1420052,0.0020,227.75,0
1420385,0.0020,227.75,0
1420718,0.0020,227.75,0
1421051,0.0020,227.75,0
1421384,0.0020,227.75,0
1421717,0.0020,227.75,0
1422050,0.0019,227.75,0
1422383,0.0020,227.75,0
1422716,0.0020,227.75,0
1423049,0.0020,227.75,0
1423382,0.0020,227.75,0
1423715,0.0020,227.75,0
1424048,0.0020,227.75,0
1424381,0.0020,227.75,0
1424714,0.0020,227.75,0
1425047,0.0020,227.75,0
1425380,0.0020,227.75,0
1425713,0.0020,227.75,0
1426046,0.0020,227.75,0
1426379,0.0020,227.75,0
1426712,0.0022,227.75,0
1427243,0.0024,279.65,0
1428234,0.0024,278.18,0
1429225,0.0025,278.18,0
1430216,0.0024,278.18,0
1431207,0.0025,278.18,0
1432198,0.0024,278.18,0
1433189,0.0023,278.18,0
1434180,0.0023,278.18,0
1435171,0.0024,278.18,0
1435512,0.0016,256.60,0
1435853,0.0015,256.60,0
1436194,0.0016,256.60,0
1436535,0.0016,256.60,0
1436876,0.0024,256.60,0
1437217,0.0023,256.60,0
1437558,0.0018,256.60,0
1437899,0.0017,256.60,0
1438240,0.0017,256.60,0
1438581,0.0016,256.60,0
1438922,0.0016,256.60,0
1439263,0.0017,256.60,0
1439604,0.0016,256.60,0
1439945,0.0016,256.60,0
1440286,0.0015,256.60,0
1440627,0.0017,256.60,0
1440968,0.0016,256.60,0
1441309,0.0016,256.60,0
1441650,0.0016,256.60,0
1441991,0.0041,256.60,0
1442355,0.0049,300.95,1
1442793,0.0025,209.75,0
1443231,0.0024,209.75,0
1443669,0.0024,209.75,0
1444107,0.0024,209.75,0
1444545,0.0024,209.75,0
1444983,0.0024,209.75,0
1445421,0.0024,209.75,0
1445859,0.0023,209.75,0
1446297,0.0024,209.75,0
1446735,0.0024,209.75,0
1447173,0.0024,209.75,0
1447611,0.0026,209.75,0
1448049,0.0024,209.75,0
1448487,0.0025,209.75,0
1448925,0.0024,209.75,0
1449363,0.0024,209.75,0
1449801,0.0032,209.75,0
1450278,0.0026,246.23,0
1450731,0.0024,225.50,0
1451184,0.0023,225.50,0
1451637,0.0024,225.50,0
1452090,0.0024,225.50,0
1452543,0.0025,225.50,0
1452996,0.0024,225.50,0
1453449,0.0024,225.50,0
1453902,0.0024,225.50,0
1454355,0.0025,225.50,0
1454808,0.0023,225.50,0
1455261,0.0024,225.50,0
1455714,0.0024,225.50,0
1456167,0.0023,225.50,0
1456620,0.0023,225.50,0
1457073,0.0024,225.50,0
1457526,0.0040,225.50,0
1457979,0.0025,208.77,0
1458511,0.0023,283.93,0
1459053,0.0026,280.57,0
1459595,0.0023,280.57,0
1460137,0.0023,280.57,0
1460679,0.0023,280.57,0
1461221,0.0023,280.57,0
1461763,0.0024,280.57,0
1462305,0.0024,280.57,0
1462847,0.0024,280.57,0
1463389,0.0024,280.57,0
1463931,0.0024,280.57,0
1464473,0.0024,280.57,0
1465015,0.0024,280.57,0
1465557,0.0030,280.57,0
1465916,0.0032,256.53,0
1466475,0.0024,301.40,0
1467027,0.0024,285.18,0
1467579,0.0025,285.18,0
1468131,0.0024,285.18,0
1468683,0.0024,285.18,0
1469235,0.0025,285.18,0
1469787,0.0024,285.18,0
1470339,0.0025,285.18,0
1470891,0.0024,285.18,0
1471443,0.0023,285.18,0
1471995,0.0024,285.18,0
1472547,0.0025,285.18,0
1473099,0.0024,285.18,0
1473651,0.0030,285.18,0
1473912,0.0017,177.12,0
1474436,0.0024,285.28,0
1474960,0.0024,285.28,0
1475484,0.0024,285.28,0
1476008,0.0024,285.28,0
1476532,0.0025,285.28,0
1477056,0.0024,285.28,0
1477580,0.0023,285.28,0
1478104,0.0023,285.28,0
1478628,0.0024,285.28,0
1479152,0.0024,285.28,0
1479676,0.0023,285.28,0
1480200,0.0023,285.28,0
1480724,0.0024,285.28,0
1481248,0.0024,285.28,0
1481377,0.0024,52.40,0
1481506,0.0024,52.30,0
1481635,0.0024,52.30,0
1481764,0.0024,52.30,0
1481893,0.0024,52.30,0
1482022,0.0024,52.30,0
1482151,0.0024,52.30,0
1482280,0.0024,52.30,0
1482409,0.0028,52.30,0
1482538,0.0024,52.30,0
1482667,0.0024,52.30,0
1482796,0.0024,52.30,0
1482925,0.0023,52.30,0
1483054,0.0024,52.30,0
1483183,0.0024,52.30,0
1483312,0.0024,52.30,0
1483441,0.0024,52.30,0
1483570,0.0024,52.30,0
1483699,0.0025,52.30,0
1483828,0.0024,52.30,0
1483957,0.0025,52.30,0
1484086,0.0026,52.30,0
1484215,0.0024,52.30,0
1484344,0.0024,52.30,0
1484473,0.0024,52.30,0
1484602,0.0024,52.30,0
1484731,0.0024,52.30,0
1484860,0.0024,52.30,0
1484989,0.0024,52.30,0
1485118,0.0027,52.30,0
1485247,0.0024,52.30,0
1485376,0.0028,52.30,0
1485505,0.0024,52.30,0
1485634,0.0023,52.30,0
1485763,0.0023,52.30,0
1485892,0.0024,52.30,0
1486021,0.0024,52.30,0
1486150,0.0032,52.30,0
1486279,0.0024,52.30,0
1486408,0.0024,52.30,0
1486537,0.0025,52.30,0
1486666,0.0024,52.30,0
1486795,0.0024,52.30,0
1486924,0.0024,52.30,0
1487053,0.0024,52.30,0
1487182,0.0024,52.30,0
1487311,0.0025,52.30,0
1487440,0.0025,52.30,0
1487569,0.0024,52.30,0
1487698,0.0024,52.30,0
1487827,0.0025,52.30,0
1487956,0.0024,52.30,0
1488085,0.0024,52.30,0
1488214,0.0052,52.30,0
1488723,0.0024,277.95,0
1489241,0.0024,285.78,0
1489759,0.0030,285.78,0
1490277,0.0025,285.78,0
1490795,0.0024,285.78,0
1491313,0.0023,285.78,0
1491831,0.0024,285.78,0
1492349,0.0024,285.78,0
1492867,0.0023,285.78,0
1493385,0.0024,285.78,0
1493903,0.0023,285.78,0
1494421,0.0023,285.78,0
1494939,0.0023,285.78,0
1495457,0.0024,285.78,0
1495975,0.0029,285.78,0
1496414,0.0024,209.25,0
1497032,0.0031,301.43,0
1497650,0.0024,301.43,0
1498268,0.0024,301.43,0
1498886,0.0023,301.43,0
1499504,0.0024,301.43,0
1500122,0.0024,301.43,0
1500740,0.0025,301.43,0
1501358,0.0024,301.43,0
1501976,0.0023,301.43,0
1502594,0.0024,301.43,0
1503212,0.0025,301.43,0
1503830,0.0024,301.43,0
1503959,0.0016,52.13,0
1504088,0.0016,52.13,0
1504217,0.0016,52.13,0
1504346,0.0016,52.13,0
1504475,0.0016,52.13,0
1504604,0.0018,52.13,0
1504733,0.0016,52.13,0
1504862,0.0017,52.13,0
1504991,0.0016,52.13,0
1505120,0.0016,52.13,0
1505249,0.0016,52.13,0
1505378,0.0016,52.13,0
1505507,0.0016,52.13,0
1505636,0.0016,52.13,0
1505765,0.0016,52.13,0
1505894,0.0016,52.13,0
1506023,0.0016,52.13,0
1506152,0.0016,52.13,0
1506281,0.0016,52.13,0
1506410,0.0016,52.13,0
1506539,0.0016,52.13,0
1506668,0.0016,52.13,0
1506797,0.0016,52.13,0
1506926,0.0016,52.13,0
1507055,0.0016,52.13,0
1507184,0.0016,52.13,0
1507313,0.0016,52.13,0
1507442,0.0016,52.13,0
1507571,0.0016,52.13,0
1507700,0.0016,52.13,0
1507829,0.0016,52.13,0
1507958,0.0016,52.13,0
1508087,0.0017,52.13,0
1508216,0.0016,52.13,0
1508345,0.0017,52.13,0
1508474,0.0016,52.13,0
1508603,0.0016,52.13,0
1508732,0.0017,52.13,0
1508861,0.0016,52.13,0
1508990,0.0016,52.13,0
1509119,0.0017,52.13,0
1509248,0.0017,52.13,0
1509377,0.0017,52.13,0
1509506,0.0016,52.13,0
1509635,0.0016,52.13,0
1509764,0.0016,52.13,0
1509893,0.0015,52.13,0
1510022,0.0016,52.13,0
1510151,0.0016,52.13,0
1510280,0.0016,52.13,0
1510409,0.0016,52.13,0
1510538,0.0017,52.13,0
1510667,0.0016,52.13,0
1510796,0.0016,52.13,0
1510925,0.0053,52.13,0
1511062,0.0032,55.73,0
1511627,0.0026,280.45,0
1512168,0.0024,284.53,0
1512709,0.0023,284.53,0
1513250,0.0024,284.53,0
1513791,0.0024,284.53,0
1514332,0.0024,284.53,0
1514873,0.0024,284.53,0
1515414,0.0024,284.53,0
1515955,0.0024,284.53,0
1516496,0.0024,284.53,0
1517037,0.0024,284.53,0
1517578,0.0024,284.53,0
1518119,0.0024,284.53,0
1518660,0.0024,284.53,0
1519201,0.0025,284.53,0
1519654,0.0024,223.55,0
1519901,0.0016,163.93,0
1520148,0.0016,163.93,0
1520395,0.0016,163.93,0
1520642,0.0017,163.93,0
1520889,0.0016,163.93,0
1521136,0.0016,163.93,0
1521383,0.0016,163.93,0
1521630,0.0015,163.93,0
1521877,0.0015,163.93,0
1522124,0.0015,163.93,0
1522371,0.0015,163.93,0
1522618,0.0015,163.93,0
1522865,0.0017,163.93,0
1523112,0.0015,163.93,0
1523359,0.0016,163.93,0
1523606,0.0016,163.93,0
1523853,0.0016,163.93,0
1524100,0.0016,163.93,0
1524347,0.0016,163.93,0
1524594,0.0016,163.93,0
1524841,0.0016,163.93,0
1525088,0.0016,163.93,0
1525335,0.0016,163.93,0
1525582,0.0016,163.93,0
1525829,0.0016,163.93,0
1526076,0.0016,163.93,0
1526323,0.0018,163.93,0
1526570,0.0031,163.93,0
1526911,0.0032,256.65,0
1527498,0.0025,302.05,0
1527732,0.0016,149.32,0
1527966,0.0016,149.32,0
1528200,0.0016,149.32,0
1528434,0.0016,149.32,0
1528668,0.0016,149.32,0
1528902,0.0016,149.32,0
1529136,0.0016,149.32,0
1529370,0.0016,149.32,0
1529604,0.0016,149.32,0
1529838,0.0015,149.32,0
1530072,0.0015,149.32,0
1530306,0.0016,149.32,0
1530540,0.0016,149.32,0
1530774,0.0016,149.32,0
1531008,0.0016,149.32,0
1531242,0.0016,149.32,0
1531476,0.0017,149.32,0
1531710,0.0016,149.32,0
1531944,0.0018,149.32,0
1532178,0.0017,149.32,0
1532412,0.0016,149.32,0
1532646,0.0016,149.32,0
1532880,0.0016,149.32,0
1533114,0.0017,149.32,0
1533348,0.0016,149.32,0
1533582,0.0016,149.32,0
1533816,0.0016,149.32,0
1534050,0.0015,149.32,0
1534284,0.0032,149.32,0
1534812,0.0024,280.78,0
1535076,0.0024,177.75,0
1535340,0.0025,177.75,0
1535604,0.0024,177.75,0
1535868,0.0025,177.75,0
1536132,0.0024,177.75,0
1536396,0.0024,177.75,0
1536660,0.0025,177.75,0
1536924,0.0024,177.75,0
1537188,0.0024,177.75,0
1537452,0.0024,177.75,0
1537716,0.0024,177.75,0
1537980,0.0024,177.75,0
1538244,0.0026,177.75,0
1538508,0.0031,177.75,0
1538772,0.0025,177.75,0
1539036,0.0024,177.75,0
1539300,0.0032,177.75,0
1539564,0.0024,177.75,0
1539828,0.0024,177.75,0
1540092,0.0025,177.75,0
1540356,0.0024,177.75,0
1540620,0.0025,177.75,0
1540884,0.0025,177.75,0
1541148,0.0025,177.75,0
1541412,0.0024,177.75,0
1541676,0.0055,177.75,0
1541936,0.0052,177.18,0
1542065,0.0025,52.33,0
1542603,0.0024,284.05,0
1543141,0.0023,284.05,0
1543679,0.0024,284.05,0
1544217,0.0025,284.05,0
1544755,0.0024,284.05,0
1545293,0.0024,284.05,0
1545831,0.0024,284.05,0
1546369,0.0024,284.05,0
1546907,0.0025,284.05,0
1547445,0.0025,284.05,0
1547983,0.0025,284.05,0
1548521,0.0025,284.05,0
1549059,0.0024,284.05,0
1549597,0.0051,284.05,0
1550112,0.0024,279.88,0
1550650,0.0024,283.72,0
1551188,0.0024,283.72,0
1551726,0.0024,283.72,0
1552264,0.0024,283.72,0
1552802,0.0024,283.72,0
1553340,0.0024,283.72,0
1553878,0.0026,283.72,0
1554416,0.0024,283.72,0
1554954,0.0024,283.72,0
1555492,0.0025,283.72,0
1556030,0.0024,283.72,0
1556568,0.0024,283.72,0
1557106,0.0024,283.72,0
1557644,0.0035,283.72,0
1558000,0.0015,256.77,0
1558245,0.0016,161.47,0
1558490,0.0016,161.47,0
1558735,0.0016,161.47,0
1558980,0.0016,161.47,0
1559225,0.0016,161.47,0
1559470,0.0018,161.47,0
1559715,0.0016,161.47,0
1559960,0.0016,161.47,0
1560205,0.0016,161.47,0
1560450,0.0015,161.47,0
1560695,0.0016,161.47,0
1560940,0.0016,161.47,0
1561185,0.0015,161.47,0
1561430,0.0016,161.47,0
1561675,0.0017,161.47,0
1561920,0.0016,161.47,0
1562165,0.0016,161.47,0
1562410,0.0016,161.47,0
1562655,0.0017,161.47,0
1562900,0.0016,161.47,0
1563145,0.0016,161.47,0
1563390,0.0016,161.47,0
1563635,0.0016,161.47,0
1563880,0.0016,161.47,0
1564125,0.0016,161.47,0
1564370,0.0016,161.47,0
1564615,0.0016,161.47,0
1564860,0.0015,161.47,0
1565105,0.0033,161.47,0
1565645,0.0023,301.60,0
1566242,0.0024,300.95,0
1566839,0.0024,300.95,0
1567436,0.0023,300.95,0
1568033,0.0024,300.95,0
1568630,0.0024,300.95,0
1569227,0.0024,300.95,0
1569824,0.0024,300.95,0
1570421,0.0024,300.95,0
1571018,0.0024,300.95,0
1571615,0.0025,300.95,0
1572212,0.0024,300.95,0
1572809,0.0032,300.95,0
1573327,0.0024,282.08,0
1573893,0.0024,280.50,0
1574459,0.0024,280.50,0
1575025,0.0024,280.50,0
1575591,0.0024,280.50,0
1576157,0.0023,280.50,0
1576723,0.0023,280.50,0
1577289,0.0023,280.50,0
1577855,0.0024,280.50,0
1578421,0.0024,280.50,0
1578987,0.0024,280.50,0
1579553,0.0024,280.50,0
1580119,0.0034,280.50,0
1580649,0.0024,280.42,0
1581166,0.0024,277.50,0
1581683,0.0025,277.50,0
1582200,0.0024,277.50,0
1582717,0.0024,277.50,0
1583234,0.0024,277.50,0
1583751,0.0024,277.50,0
1584268,0.0024,277.50,0
1584785,0.0026,277.50,0
1585302,0.0024,277.50,0
1585819,0.0025,277.50,0
1586336,0.0024,277.50,0
1586853,0.0024,277.50,0
1587370,0.0023,277.50,0
1587887,0.0023,277.50,0
1588404,0.0031,277.50,0
1588923,0.0025,285.85,0
1589257,0.0016,228.13,0
1589591,0.0016,228.13,0
1589925,0.0016,228.13,0
1590259,0.0016,228.13,0
1590593,0.0016,228.13,0
1590927,0.0016,228.13,0
1591261,0.0015,228.13,0
1591595,0.0015,228.13,0
1591929,0.0016,228.13,0
1592263,0.0016,228.13,0
1592597,0.0016,228.13,0
1592931,0.0016,228.13,0
1593265,0.0016,228.13,0
1593599,0.0016,228.13,0
1593933,0.0016,228.13,0
1594267,0.0016,228.13,0
1594601,0.0016,228.13,0
1594935,0.0016,228.13,0
1595269,0.0016,228.13,0
1595603,0.0016,228.13,0
1595937,0.0032,228.13,0
1596322,0.0049,301.57,1
1596908,0.0024,279.95,0
1597494,0.0024,279.95,0
1598080,0.0024,279.95,0
1598666,0.0024,279.95,0
1599252,0.0024,279.95,0
1599838,0.0025,279.95,0
1600424,0.0024,279.95,0
1601010,0.0024,279.95,0
1601596,0.0024,279.95,0
1602182,0.0024,279.95,0
1602768,0.0024,279.95,0
1603354,0.0024,279.95,0
1603940,0.0025,279.95,0
1604466,0.0024,280.35,0
1604992,0.0024,280.35,0
1605518,0.0023,280.35,0
1606044,0.0024,280.35,0
1606570,0.0024,280.35,0
1607096,0.0024,280.35,0
1607622,0.0025,280.35,0
1608148,0.0023,280.35,0
1608674,0.0024,280.35,0
1609200,0.0023,280.35,0
1609726,0.0025,280.35,0
1610252,0.0024,280.35,0
1610778,0.0024,280.35,0
1611304,0.0024,280.35,0
1611863,0.0024,301.58,0
1612422,0.0024,301.58,0
1612981,0.0024,301.58,0
1613540,0.0024,301.58,0
1614099,0.0024,301.58,0
1614658,0.0025,301.58,0
1615217,0.0024,301.58,0
1615776,0.0024,301.58,0
1616335,0.0023,301.58,0
1616894,0.0025,301.58,0
1617453,0.0025,301.58,0
1618012,0.0024,301.58,0
1618571,0.0032,301.58,0
1618925,0.0051,300.98,1
1619273,0.0049,301.70,1
1619621,0.0052,301.70,1
1619969,0.0051,301.70,1
1620317,0.0050,301.70,1
1620665,0.0051,301.70,1
1621013,0.0052,301.70,1
1621361,0.0051,301.70,1
1621709,0.0051,301.70,1
1622057,0.0052,301.70,1
1622405,0.0051,301.70,1
1622753,0.0051,301.70,1
1623101,0.0051,301.70,1
1623449,0.0059,301.70,1
1623797,0.0052,301.70,1
1624145,0.0051,301.70,1
1624493,0.0050,301.70,1
1624841,0.0050,301.70,1
1625189,0.0051,301.70,1
1625537,0.0050,301.70,1
1625885,0.0049,301.70,1
1626233,0.0059,301.70,1
1626752,0.0025,283.18,0
1627310,0.0024,300.38,0
1627868,0.0024,300.38,0
1628426,0.0024,300.38,0
1628984,0.0023,300.38,0
1629542,0.0026,300.38,0
1630100,0.0024,300.38,0
1630658,0.0023,300.38,0
1631216,0.0023,300.38,0
1631774,0.0023,300.38,0
1632332,0.0025,300.38,0
1632890,0.0024,300.38,0
1633448,0.0024,300.38,0
1634006,0.0024,300.38,0
1634564,0.0027,300.38,0
1635085,0.0024,277.85,0
1635426,0.0048,301.85,1
1635767,0.0051,301.85,1
1636108,0.0050,301.85,1
1636449,0.0096,301.85,1
1636790,0.0099,301.85,1
1637131,0.0052,301.85,1
1637472,0.0101,301.85,1
1637813,0.0098,301.85,1
1638154,0.0103,301.85,1
1638495,0.0050,301.85,1
1638836,0.0107,301.85,1
1639177,0.0103,301.85,1
1639518,0.0051,301.85,1
1639859,0.0052,301.85,1
1640200,0.0242,301.85,1
1640541,0.0050,301.85,1
1640882,0.0054,301.85,1
1641223,0.0050,301.85,1
1641564,0.0051,301.85,1
1641905,0.0096,301.85,1
1642246,0.0096,301.85,1
1642587,0.0096,301.85,1
1642928,0.0114,301.85,1
1643293,0.0063,302.33,1
1643685,0.0045,301.33,1
1644204,0.0036,280.03,0
1644723,0.0023,280.03,0
1645242,0.0024,280.03,0
1645761,0.0024,280.03,0
1646280,0.0025,280.03,0
1646799,0.0023,280.03,0
1647318,0.0024,280.03,0
1647837,0.0023,280.03,0
1648356,0.0024,280.03,0
1648875,0.0025,280.03,0
1649394,0.0023,280.03,0
1649913,0.0024,280.03,0
1650432,0.0023,280.03,0
1650951,0.0025,280.03,0
1651406,0.0023,225.15,0
1651790,0.0046,301.05,1
1652174,0.0049,301.05,1
1652558,0.0048,301.05,1
1652942,0.0048,301.05,1
1653326,0.0051,301.05,1
1653710,0.0051,301.05,1
1654094,0.0052,301.05,1
1654478,0.0060,301.05,1
1654862,0.0048,301.05,1
1655246,0.0048,301.05,1
1655630,0.0048,301.05,1
1656014,0.0053,301.05,1
1656398,0.0049,301.05,1
1656782,0.0048,301.05,1
1657166,0.0048,301.05,1
1657550,0.0051,301.05,1
1657934,0.0051,301.05,1
1658318,0.0057,301.05,1
1658850,0.0024,284.38,0
1659360,0.0024,282.15,0
1659870,0.0024,282.15,0
1660380,0.0024,282.15,0
1660890,0.0024,282.15,0
1661400,0.0024,282.15,0
1661910,0.0024,282.15,0
1662420,0.0024,282.15,0
1662930,0.0023,282.15,0
1663440,0.0023,282.15,0
1663950,0.0024,282.15,0
1664460,0.0024,282.15,0
1664970,0.0023,282.15,0
1665480,0.0024,282.15,0
1665990,0.0029,282.15,0
1666238,0.0016,163.90,0
1666754,0.0023,283.78,0
1667270,0.0023,283.78,0
1667786,0.0024,283.78,0
1668302,0.0036,283.78,0
1668818,0.0024,283.78,0
1669334,0.0023,283.78,0
1669850,0.0023,283.78,0
1670366,0.0025,283.78,0
1670882,0.0024,283.78,0
1671398,0.0024,283.78,0
1671914,0.0053,283.78,0
1672430,0.0024,283.78,0
1672946,0.0024,283.78,0
1673462,0.0040,283.78,0
1673825,0.0063,302.08,1
1674088,0.0016,177.35,0
1674462,0.0049,301.10,1
1674836,0.0051,301.10,1
1675210,0.0050,301.10,1
1675584,0.0050,301.10,1
1675958,0.0051,301.10,1
1676332,0.0051,301.10,1
1676706,0.0097,301.10,1
1677080,0.0049,301.10,1
1677454,0.0048,301.10,1
1677828,0.0049,301.10,1
1678202,0.0049,301.10,1
1678576,0.0051,301.10,1
1678950,0.0096,301.10,1
1679324,0.0051,301.10,1
1679698,0.0048,301.10,1
1680072,0.0049,301.10,1
1680446,0.0053,301.10,1
1680820,0.0054,301.10,1
1681194,0.0063,301.10,1
1681545,0.0046,301.08,1
1681893,0.0049,300.43,1
1682241,0.0048,300.43,1
1682589,0.0049,300.43,1
1682937,0.0049,300.43,1
1683285,0.0050,300.43,1
1683633,0.0048,300.43,1
1683981,0.0049,300.43,1
1684329,0.0049,300.43,1
1684677,0.0049,300.43,1
1685025,0.0052,300.43,1
1685373,0.0050,300.43,1
1685721,0.0116,300.43,1
1686069,0.0051,300.43,1
1686417,0.0050,300.43,1
1686765,0.0048,300.43,1
1687113,0.0051,300.43,1
1687461,0.0049,300.43,1
1687809,0.0065,300.43,1
1688157,0.0048,300.43,1
1688505,0.0089,300.43,1
1689053,0.0027,300.85,0
1689438,0.0053,300.15,1
1689823,0.0052,300.15,1
1690208,0.0052,300.15,1
1690593,0.0052,300.15,1
1690978,0.0052,300.15,1
1691363,0.0052,300.15,1
1691748,0.0051,300.15,1
1692133,0.0049,300.15,1
1692518,0.0049,300.15,1
1692903,0.0052,300.15,1
1693288,0.0053,300.15,1
1693673,0.0056,300.15,1
1694058,0.0049,300.15,1
1694443,0.0052,300.15,1
1694828,0.0052,300.15,1
1695213,0.0051,300.15,1
1695598,0.0053,300.15,1
1695983,0.0057,300.15,1
1696500,0.0032,281.98,0
1696859,0.0047,300.93,1
1697217,0.0046,301.75,1
1697575,0.0048,301.75,1
1697933,0.0054,301.75,1
1698291,0.0053,301.75,1
1698649,0.0053,301.75,1
1699007,0.0049,301.75,1
1699365,0.0058,301.75,1
1699723,0.0048,301.75,1
1700081,0.0053,301.75,1
1700439,0.0058,301.75,1
1700797,0.0049,301.75,1
1701155,0.0053,301.75,1
1701513,0.0052,301.75,1
1701871,0.0074,301.75,1
1702229,0.0052,301.75,1
1702587,0.0050,301.75,1
1702945,0.0053,301.75,1
1703303,0.0050,301.75,1
1703661,0.0051,301.75,1
1704019,0.0050,301.75,1
1704532,0.0023,283.57,0
1704995,0.0046,300.80,1
1705458,0.0049,300.80,1
1705921,0.0056,300.80,1
1706384,0.0049,300.80,1
